"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,998;2|3 ;   -6,166 ;   -6,215;   0,0487; 0,007836
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,994;2|3 ;   -5,116 ;   -5,116;0,0003515; 6,87E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,99;2|3 ;   -4,605 ;   -4,605;3,913E-06;8,497E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,986;2|3 ;   -4,269 ;   -4,269;4,971E-08;1,164E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,982;2|3 ;   -4,017 ;   -4,017;6,698E-10;1,667E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,978;2|3 ;   -3,817 ;   -3,817;9,289E-12;2,434E-12
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,974;2|3 ;    -3,65 ;    -3,65;1,323E-13;3,626E-14
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,97;2|3 ;   -3,507 ;   -3,507;1,021E-14;2,913E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,966;2|3 ;   -3,381 ;   -3,381;3,553E-15;1,051E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,962;2|3 ;    -3,27 ;    -3,27;8,882E-16;2,716E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,958;2|3 ;    -3,17 ;    -3,17;2,665E-15;8,405E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,954;2|3 ;   -3,079 ;   -3,079;1,776E-15;5,769E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,95;2|3 ;   -2,996 ;   -2,996;7,994E-15;2,668E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,946;2|3 ;   -2,919 ;   -2,919;3,997E-15;1,369E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,942;2|3 ;   -2,847 ;   -2,847; 2,22E-15;7,798E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,938;2|3 ;   -2,781 ;   -2,781;3,109E-15;1,118E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,934;2|3 ;   -2,718 ;   -2,718;1,776E-15;6,535E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,93;2|3 ;   -2,659 ;   -2,659;8,882E-16; 3,34E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,926;2|3 ;   -2,604 ;   -2,604; 2,22E-15;8,528E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,922;2|3 ;   -2,551 ;   -2,551;3,553E-15;1,393E-15
