"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,1353;2|3 ;   0,9983 ;        1; 0,001672; 0,001672
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,1227;2|3 ;   0,9981 ;   0,9996; 0,001544; 0,001544
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,1102;2|3 ;   0,9976 ;    0,999; 0,001425; 0,001426
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0976;2|3 ;   0,9968 ;   0,9981; 0,001315; 0,001317
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -3,085;2|3 ;   0,9956 ;   0,9968; 0,001213; 0,001217
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0725;2|3 ;   0,9941 ;   0,9952; 0,001119; 0,001124
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0599;2|3 ;   0,9923 ;   0,9933; 0,001031; 0,001038
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0473;2|3 ;   0,9902 ;   0,9911;0,0009504;0,0009588
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0348;2|3 ;   0,9878 ;   0,9886;0,0008755;0,0008856
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0222;2|3 ;    0,985 ;   0,9858;0,0008063;0,0008179
"Xpow2_Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0096;2|3 ;   0,9819 ;   0,9827;0,0007423;0,0007554
