"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,998;2|3 ;   0,4577 ;   0,2115;   0,2462;    1,164
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,994;2|3 ;   0,4636 ;   0,2783;   0,1853;   0,6659
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,99;2|3 ;   0,4695 ;   0,3162;   0,1533;   0,4848
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,986;2|3 ;   0,4753 ;    0,344;   0,1313;   0,3818
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,982;2|3 ;    0,481 ;   0,3663;   0,1147;   0,3132
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,978;2|3 ;   0,4866 ;   0,3851;   0,1015;   0,2636
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,974;2|3 ;   0,4922 ;   0,4016;  0,09061;   0,2257
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,97;2|3 ;   0,4976 ;   0,4162;  0,08144;   0,1957
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,966;2|3 ;    0,503 ;   0,4294;  0,07358;   0,1714
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,962;2|3 ;   0,5083 ;   0,4415;  0,06677;   0,1512
