"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,998;2|3 ;   0,7087 ;   0,7075; 0,001203; 0,001701
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,994;2|3 ;   0,7082 ;   0,7082;2,164E-05;3,056E-05
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,99;2|3 ;   0,7089 ;   0,7089; 3,83E-07;5,403E-07
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,986;2|3 ;   0,7096 ;   0,7096;6,669E-09;9,399E-09
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,982;2|3 ;   0,7103 ;   0,7103;1,142E-10;1,608E-10
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,978;2|3 ;    0,711 ;    0,711;1,923E-12;2,704E-12
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,974;2|3 ;   0,7117 ;   0,7117;3,064E-14;4,305E-14
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,97;2|3 ;   0,7125 ;   0,7125;1,443E-15;2,026E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,966;2|3 ;   0,7132 ;   0,7132; 2,22E-16;3,113E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,962;2|3 ;   0,7139 ;   0,7139; 2,22E-16; 3,11E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,958;2|3 ;   0,7147 ;   0,7147;8,882E-16;1,243E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,954;2|3 ;   0,7154 ;   0,7154;6,661E-16;9,312E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,95;2|3 ;   0,7161 ;   0,7161;1,332E-15; 1,86E-15
