"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,998;2|3 ;   0,9901 ;   0,5005;   0,4896;   0,9782
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,994;2|3 ;   0,9709 ;   0,5015;   0,4694;   0,9359
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,99;2|3 ;   0,9524 ;   0,5025;   0,4499;   0,8953
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,986;2|3 ;   0,9347 ;   0,5035;   0,4312;   0,8563
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,982;2|3 ;   0,9177 ;   0,5045;   0,4132;   0,8189
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,978;2|3 ;   0,9014 ;   0,5056;   0,3958;   0,7829
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,974;2|3 ;   0,8857 ;   0,5066;   0,3791;   0,7484
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,97;2|3 ;   0,8707 ;   0,5076;   0,3631;   0,7153
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,966;2|3 ;   0,8563 ;   0,5086;   0,3477;   0,6835
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,962;2|3 ;   0,8425 ;   0,5097;   0,3328;    0,653
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,958;2|3 ;   0,8293 ;   0,5107;   0,3186;   0,6238
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,954;2|3 ;   0,8166 ;   0,5118;   0,3049;   0,5957
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,95;2|3 ;   0,8045 ;   0,5128;   0,2917;   0,5688
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,946;2|3 ;   0,7929 ;   0,5139;    0,279;    0,543
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,942;2|3 ;   0,7818 ;   0,5149;   0,2669;   0,5183
