"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,998;2|3 ;    21,35 ;    22,36;    1,013;  0,04531
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,994;2|3 ;     12,9 ;    12,91; 0,006704;0,0005193
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,99;2|3 ;       10 ;       10;7,289E-05;7,289E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,986;2|3 ;    8,452 ;    8,452;9,156E-07;1,083E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,982;2|3 ;    7,454 ;    7,454;1,226E-08;1,644E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,978;2|3 ;    6,742 ;    6,742;1,693E-10;2,512E-11
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,974;2|3 ;    6,202 ;    6,202;2,391E-12;3,855E-13
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,97;2|3 ;    5,774 ;    5,774;3,464E-14;    6E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,966;2|3 ;    5,423 ;    5,423;4,441E-15;8,189E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,962;2|3 ;     5,13 ;     5,13;8,882E-15;1,731E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,958;2|3 ;     4,88 ;     4,88; 9,77E-15;2,002E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,954;2|3 ;    4,663 ;    4,663;4,441E-15;9,525E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,95;2|3 ;    4,472 ;    4,472;1,332E-14;2,979E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,946;2|3 ;    4,303 ;    4,303;7,105E-15;1,651E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,942;2|3 ;    4,152 ;    4,152;7,994E-15;1,925E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,938;2|3 ;    4,016 ;    4,016;8,882E-16;2,212E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,934;2|3 ;    3,892 ;    3,892;3,997E-15;1,027E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,93;2|3 ;     3,78 ;     3,78;8,882E-16; 2,35E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,926;2|3 ;    3,676 ;    3,676;1,776E-15;4,832E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,922;2|3 ;    3,581 ;    3,581;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,918;2|3 ;    3,492 ;    3,492;3,997E-15;1,145E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,914;2|3 ;     3,41 ;     3,41;3,553E-15;1,042E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,91;2|3 ;    3,333 ;    3,333;8,882E-16;2,665E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,906;2|3 ;    3,262 ;    3,262;1,776E-15;5,446E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,902;2|3 ;    3,194 ;    3,194;2,665E-15;8,341E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,898;2|3 ;    3,131 ;    3,131;3,997E-15;1,276E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,894;2|3 ;    3,071 ;    3,071;8,882E-16;2,892E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,89;2|3 ;    3,015 ;    3,015;3,553E-15;1,178E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,886;2|3 ;    2,962 ;    2,962;3,553E-15;  1,2E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,882;2|3 ;    2,911 ;    2,911;1,776E-15;6,102E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,878;2|3 ;    2,863 ;    2,863;3,109E-15;1,086E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,874;2|3 ;    2,817 ;    2,817;3,997E-15;1,419E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,87;2|3 ;    2,774 ;    2,774;4,441E-16;1,601E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,866;2|3 ;    2,732 ;    2,732;1,332E-15;4,877E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,862;2|3 ;    2,692 ;    2,692;2,665E-15;9,898E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,858;2|3 ;    2,654 ;    2,654;1,776E-15;6,694E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,854;2|3 ;    2,617 ;    2,617;1,776E-15;6,787E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,85;2|3 ;    2,582 ;    2,582;8,882E-16; 3,44E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,846;2|3 ;    2,548 ;    2,548;4,441E-16;1,743E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,842;2|3 ;    2,516 ;    2,516;1,776E-15;7,061E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,838;2|3 ;    2,485 ;    2,485;4,441E-16;1,787E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,834;2|3 ;    2,454 ;    2,454;4,441E-16;1,809E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,83;2|3 ;    2,425 ;    2,425;1,332E-15;5,493E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,826;2|3 ;    2,397 ;    2,397;1,332E-15;5,557E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,822;2|3 ;     2,37 ;     2,37;1,332E-15;5,621E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,818;2|3 ;    2,344 ;    2,344;8,882E-16;3,789E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,814;2|3 ;    2,319 ;    2,319;4,441E-16;1,915E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,81;2|3 ;    2,294 ;    2,294;4,441E-16;1,936E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,806;2|3 ;     2,27 ;     2,27;3,109E-15;1,369E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,802;2|3 ;    2,247 ;    2,247;4,441E-16;1,976E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,798;2|3 ;    2,225 ;    2,225;3,997E-15;1,796E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,794;2|3 ;    2,203 ;    2,203;1,332E-15;6,047E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,79;2|3 ;    2,182 ;    2,182; 2,22E-15;1,018E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,786;2|3 ;    2,162 ;    2,162;4,441E-16;2,054E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,782;2|3 ;    2,142 ;    2,142;1,332E-15; 6,22E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,778;2|3 ;    2,122 ;    2,122;1,332E-15;6,277E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,774;2|3 ;    2,104 ;    2,104;4,441E-16;2,111E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,77;2|3 ;    2,085 ;    2,085;4,441E-16; 2,13E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,766;2|3 ;    2,067 ;    2,067;1,332E-15;6,445E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,762;2|3 ;     2,05 ;     2,05;8,882E-16;4,333E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,758;2|3 ;    2,033 ;    2,033;4,441E-16;2,185E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,754;2|3 ;    2,016 ;    2,016;4,441E-16;2,203E-16
