"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,998;2|3 ;    3,676 ;    22,36;    18,69;   0,8356
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,994;2|3 ;    3,627 ;    12,91;    9,283;    0,719
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,99;2|3 ;     3,58 ;       10;     6,42;    0,642
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,986;2|3 ;    3,534 ;    8,452;    4,918;   0,5819
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,982;2|3 ;    3,489 ;    7,454;    3,965;    0,532
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,978;2|3 ;    3,444 ;    6,742;    3,298;   0,4891
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,974;2|3 ;    3,401 ;    6,202;    2,801;   0,4516
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,97;2|3 ;    3,358 ;    5,774;    2,415;   0,4183
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,966;2|3 ;    3,317 ;    5,423;    2,106;   0,3884
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,962;2|3 ;    3,276 ;     5,13;    1,854;   0,3613
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,958;2|3 ;    3,236 ;     4,88;    1,643;   0,3367
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,954;2|3 ;    3,197 ;    4,663;    1,465;   0,3142
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,95;2|3 ;    3,159 ;    4,472;    1,313;   0,2936
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,946;2|3 ;    3,122 ;    4,303;    1,181;   0,2745
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,942;2|3 ;    3,085 ;    4,152;    1,067;   0,2569
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,938;2|3 ;     3,05 ;    4,016;   0,9666;   0,2407
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,934;2|3 ;    3,014 ;    3,892;    0,878;   0,2256
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,93;2|3 ;     2,98 ;     3,78;   0,7995;   0,2115
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,926;2|3 ;    2,947 ;    3,676;   0,7296;   0,1985
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,922;2|3 ;    2,914 ;    3,581;    0,667;   0,1863
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,918;2|3 ;    2,881 ;    3,492;   0,6108;   0,1749
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,914;2|3 ;     2,85 ;     3,41;   0,5602;   0,1643
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,91;2|3 ;    2,819 ;    3,333;   0,5145;   0,1544
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,906;2|3 ;    2,788 ;    3,262;   0,4732;   0,1451
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,902;2|3 ;    2,759 ;    3,194;   0,4356;   0,1364
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,898;2|3 ;     2,73 ;    3,131;   0,4014;   0,1282
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,894;2|3 ;    2,701 ;    3,071;   0,3702;   0,1205
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,89;2|3 ;    2,673 ;    3,015;   0,3418;   0,1134
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,886;2|3 ;    2,646 ;    2,962;   0,3158;   0,1066
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,882;2|3 ;    2,619 ;    2,911;   0,2919;   0,1003
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,878;2|3 ;    2,593 ;    2,863;   0,2701;  0,09434
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,874;2|3 ;    2,567 ;    2,817;     0,25;  0,08874
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,87;2|3 ;    2,542 ;    2,774;   0,2315;  0,08348
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,866;2|3 ;    2,517 ;    2,732;   0,2145;  0,07854
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,862;2|3 ;    2,493 ;    2,692;   0,1989;  0,07389
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,858;2|3 ;    2,469 ;    2,654;   0,1845;  0,06951
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,854;2|3 ;    2,446 ;    2,617;   0,1711;  0,06539
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,85;2|3 ;    2,423 ;    2,582;   0,1588;  0,06151
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,846;2|3 ;    2,401 ;    2,548;   0,1474;  0,05786
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,842;2|3 ;    2,379 ;    2,516;   0,1369;  0,05442
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,838;2|3 ;    2,357 ;    2,485;   0,1272;  0,05119
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,834;2|3 ;    2,336 ;    2,454;   0,1182;  0,04814
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,83;2|3 ;    2,316 ;    2,425;   0,1098;  0,04527
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,826;2|3 ;    2,295 ;    2,397;    0,102;  0,04257
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,822;2|3 ;    2,275 ;     2,37;  0,09486;  0,04002
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,818;2|3 ;    2,256 ;    2,344;  0,08819;  0,03762
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,814;2|3 ;    2,237 ;    2,319;    0,082;  0,03536
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,81;2|3 ;    2,218 ;    2,294;  0,07625;  0,03324
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,806;2|3 ;    2,199 ;     2,27;  0,07091;  0,03123
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,802;2|3 ;    2,181 ;    2,247;  0,06595;  0,02935
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,798;2|3 ;    2,164 ;    2,225;  0,06134;  0,02757
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,794;2|3 ;    2,146 ;    2,203;  0,05705;   0,0259
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,79;2|3 ;    2,129 ;    2,182;  0,05307;  0,02432
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,786;2|3 ;    2,112 ;    2,162;  0,04936;  0,02284
