"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,998;2|3 ;    7,736 ;    7,937;    0,201;  0,02533
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,994;2|3 ;    5,502 ;    5,503; 0,001371;0,0002492
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,99;2|3 ;    4,642 ;    4,642;1,503E-05;3,238E-06
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,986;2|3 ;    4,149 ;    4,149;1,895E-07;4,568E-08
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,982;2|3 ;    3,816 ;    3,816;2,543E-09;6,663E-10
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,978;2|3 ;    3,569 ;    3,569;3,518E-11;9,859E-12
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,974;2|3 ;    3,376 ;    3,376;5,036E-13;1,492E-13
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,97;2|3 ;    3,218 ;    3,218;1,776E-15; 5,52E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,966;2|3 ;    3,087 ;    3,087;7,994E-15; 2,59E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,962;2|3 ;    2,974 ;    2,974;5,773E-15;1,941E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,958;2|3 ;    2,877 ;    2,877;4,885E-15;1,698E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,954;2|3 ;    2,791 ;    2,791; 2,22E-15;7,956E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,95;2|3 ;    2,714 ;    2,714;1,332E-15;4,908E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,946;2|3 ;    2,646 ;    2,646;3,553E-15;1,343E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,942;2|3 ;    2,583 ;    2,583; 7,55E-15;2,922E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,938;2|3 ;    2,527 ;    2,527;1,332E-15;5,273E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,934;2|3 ;    2,474 ;    2,474;3,997E-15;1,615E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,93;2|3 ;    2,426 ;    2,426;8,882E-16; 3,66E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,926;2|3 ;    2,382 ;    2,382;2,665E-15;1,119E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,922;2|3 ;     2,34 ;     2,34;4,441E-16;1,897E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,918;2|3 ;    2,302 ;    2,302;2,665E-15;1,158E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,914;2|3 ;    2,266 ;    2,266;2,665E-15;1,176E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,91;2|3 ;    2,231 ;    2,231;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,906;2|3 ;    2,199 ;    2,199;1,332E-15;6,058E-16
