"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 99,001;2|3 ;    4,716 ;    4,605;   0,1109;  0,02409
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;    299;2|3 ;     6,71 ;    5,704;    1,006;   0,1764
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 499,01;2|3 ;    8,444 ;    6,215;     2,23;   0,3588
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 699,01;2|3 ;    10,13 ;    6,551;    3,583;   0,5469
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 899,01;2|3 ;    11,81 ;    6,802;    5,005;   0,7358
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   1099;2|3 ;    13,47 ;    7,003;    6,471;    0,924
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   1299;2|3 ;    15,14 ;     7,17;    7,966;    1,111
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   1499;2|3 ;     16,8 ;    7,313;    9,483;    1,297
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   1699;2|3 ;    18,45 ;    7,438;    11,02;    1,481
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   1899;2|3 ;    20,11 ;     7,55;    12,56;    1,664
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   2099;2|3 ;    21,77 ;     7,65;    14,12;    1,846
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   2299;2|3 ;    23,42 ;    7,741;    15,68;    2,026
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   2499;2|3 ;    25,08 ;    7,824;    17,25;    2,205
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   2699;2|3 ;    26,73 ;    7,901;    18,83;    2,384
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   2899;2|3 ;    28,39 ;    7,972;    20,42;    2,561
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   3099;2|3 ;    30,04 ;    8,039;       22;    2,737
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   3299;2|3 ;     31,7 ;    8,102;     23,6;    2,912
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   3499;2|3 ;    33,35 ;    8,161;    25,19;    3,087
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   3699;2|3 ;       35 ;    8,216;    26,79;    3,261
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   3899;2|3 ;    36,66 ;    8,269;    28,39;    3,433
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   4099;2|3 ;    38,31 ;    8,319;    29,99;    3,606
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   4299;2|3 ;    39,97 ;    8,366;     31,6;    3,777
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   4499;2|3 ;    41,62 ;    8,412;    33,21;    3,948
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   4699;2|3 ;    43,27 ;    8,455;    34,82;    4,118
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   4899;2|3 ;    44,93 ;    8,497;    36,43;    4,287
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 5099,1;2|3 ;    46,58 ;    8,537;    38,04;    4,456
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 5299,1;2|3 ;    48,23 ;    8,575;    39,66;    4,625
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 5499,1;2|3 ;    49,89 ;    8,613;    41,27;    4,792
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 5699,1;2|3 ;    51,54 ;    8,648;    42,89;     4,96
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 5899,1;2|3 ;    53,19 ;    8,683;    44,51;    5,126
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 6099,1;2|3 ;    54,85 ;    8,716;    46,13;    5,293
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 6299,1;2|3 ;     56,5 ;    8,748;    47,75;    5,458
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 6499,1;2|3 ;    58,15 ;     8,78;    49,37;    5,624
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 6699,1;2|3 ;    59,81 ;     8,81;       51;    5,789
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 6899,1;2|3 ;    61,46 ;    8,839;    52,62;    5,953
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 7099,1;2|3 ;    63,11 ;    8,868;    54,25;    6,117
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 7299,1;2|3 ;    64,77 ;    8,896;    55,87;    6,281
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 7499,1;2|3 ;    66,42 ;    8,923;     57,5;    6,444
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 7699,1;2|3 ;    68,07 ;    8,949;    59,12;    6,607
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 7899,1;2|3 ;    69,73 ;    8,975;    60,75;    6,769
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 8099,1;2|3 ;    71,38 ;        9;    62,38;    6,931
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 8299,1;2|3 ;    73,03 ;    9,024;    64,01;    7,093
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 8499,1;2|3 ;    74,69 ;    9,048;    65,64;    7,254
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 8699,1;2|3 ;    76,34 ;    9,071;    67,27;    7,416
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 8899,1;2|3 ;    77,99 ;    9,094;     68,9;    7,576
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 9099,1;2|3 ;    79,64 ;    9,116;    70,53;    7,737
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 9299,1;2|3 ;     81,3 ;    9,138;    72,16;    7,897
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 9499,1;2|3 ;    82,95 ;    9,159;    73,79;    8,057
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 9699,1;2|3 ;     84,6 ;     9,18;    75,42;    8,216
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 9899,1;2|3 ;    86,26 ;      9,2;    77,06;    8,375
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  10099;2|3 ;    87,91 ;     9,22;    78,69;    8,534
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  10299;2|3 ;    89,56 ;     9,24;    80,32;    8,693
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  10499;2|3 ;    91,22 ;    9,259;    81,96;    8,851
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  10699;2|3 ;    92,87 ;    9,278;    83,59;     9,01
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  10899;2|3 ;    94,52 ;    9,297;    85,23;    9,167
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  11099;2|3 ;    96,17 ;    9,315;    86,86;    9,325
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  11299;2|3 ;    97,83 ;    9,333;     88,5;    9,482
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  11499;2|3 ;    99,48 ;     9,35;    90,13;     9,64
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  11699;2|3 ;    101,1 ;    9,367;    91,77;    9,796
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  11899;2|3 ;    102,8 ;    9,384;     93,4;    9,953
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  12099;2|3 ;    104,4 ;    9,401;    95,04;    10,11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  12299;2|3 ;    106,1 ;    9,417;    96,68;    10,27
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  12499;2|3 ;    107,7 ;    9,433;    98,31;    10,42
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  12699;2|3 ;    109,4 ;    9,449;    99,95;    10,58
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  12899;2|3 ;    111,1 ;    9,465;    101,6;    10,73
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  13099;2|3 ;    112,7 ;     9,48;    103,2;    10,89
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  13299;2|3 ;    114,4 ;    9,496;    104,9;    11,04
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  13499;2|3 ;      116 ;     9,51;    106,5;     11,2
