"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,998;2|3 ;   -2,909 ;   -6,215;    3,306;   0,5319
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,994;2|3 ;    -2,87 ;   -5,116;    2,246;   0,4391
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,99;2|3 ;   -2,831 ;   -4,605;    1,774;   0,3852
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,986;2|3 ;   -2,793 ;   -4,269;    1,475;   0,3456
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,982;2|3 ;   -2,756 ;   -4,017;    1,261;    0,314
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,978;2|3 ;   -2,719 ;   -3,817;    1,097;   0,2875
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,974;2|3 ;   -2,683 ;    -3,65;   0,9662;   0,2647
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,97;2|3 ;   -2,648 ;   -3,507;   0,8584;   0,2448
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,966;2|3 ;   -2,613 ;   -3,381;   0,7679;   0,2271
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,962;2|3 ;   -2,579 ;    -3,27;   0,6908;   0,2112
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,958;2|3 ;   -2,546 ;    -3,17;   0,6242;   0,1969
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,954;2|3 ;   -2,513 ;   -3,079;   0,5662;   0,1839
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,95;2|3 ;   -2,481 ;   -2,996;   0,5152;    0,172
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,946;2|3 ;   -2,449 ;   -2,919;   0,4701;    0,161
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,942;2|3 ;   -2,417 ;   -2,847;   0,4299;    0,151
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,938;2|3 ;   -2,387 ;   -2,781;    0,394;   0,1417
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,934;2|3 ;   -2,356 ;   -2,718;   0,3617;   0,1331
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,93;2|3 ;   -2,327 ;   -2,659;   0,3326;   0,1251
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,926;2|3 ;   -2,297 ;   -2,604;   0,3063;   0,1176
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,922;2|3 ;   -2,269 ;   -2,551;   0,2824;   0,1107
