"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 99,001;2|3 ;    4,605 ;    4,605;1,776E-15;3,857E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;    299;2|3 ;    5,704 ;    5,704;5,329E-15;9,343E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 499,01;2|3 ;    6,215 ;    6,215;3,553E-15;5,717E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 699,01;2|3 ;    6,551 ;    6,551;1,776E-15;2,712E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 899,01;2|3 ;    6,802 ;    6,802;8,882E-16;1,306E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   1099;2|3 ;    7,003 ;    7,003;5,329E-15; 7,61E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   1299;2|3 ;     7,17 ;     7,17;5,329E-15;7,432E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   1499;2|3 ;    7,313 ;    7,313;1,421E-14;1,943E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   1699;2|3 ;    7,438 ;    7,438;        0;        0
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   1899;2|3 ;     7,55 ;     7,55;2,665E-15;3,529E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   2099;2|3 ;     7,65 ;     7,65;7,994E-15;1,045E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   2299;2|3 ;    7,741 ;    7,741;2,576E-14;3,328E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   2499;2|3 ;    7,824 ;    7,824;1,599E-14;2,043E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   2699;2|3 ;    7,901 ;    7,901;3,553E-15;4,497E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   2899;2|3 ;    7,972 ;    7,972;2,576E-14;3,231E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   3099;2|3 ;    8,039 ;    8,039;3,197E-14;3,977E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   3299;2|3 ;    8,102 ;    8,102;7,105E-15; 8,77E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   3499;2|3 ;    8,161 ;    8,161;3,553E-15;4,354E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   3699;2|3 ;    8,216 ;    8,216;8,882E-15;1,081E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   3899;2|3 ;    8,269 ;    8,269;3,553E-15;4,297E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4099;2|3 ;    8,319 ;    8,319;1,243E-14;1,495E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4299;2|3 ;    8,366 ;    8,366;        0;        0
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4499;2|3 ;    8,412 ;    8,412;3,197E-14;3,801E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4699;2|3 ;    8,455 ;    8,455;1,066E-14;1,261E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4899;2|3 ;    8,497 ;    8,497;5,329E-15;6,272E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5099,1;2|3 ;    8,537 ;    8,537;1,421E-14;1,665E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5299,1;2|3 ;    8,575 ;    8,575;8,882E-15;1,036E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5499,1;2|3 ;    8,613 ;    8,613;1,954E-14;2,269E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5699,1;2|3 ;    8,648 ;    8,648; 3,02E-14;3,492E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 5899,1;2|3 ;    8,683 ;    8,683;5,151E-14;5,933E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6099,1;2|3 ;    8,716 ;    8,716;5,329E-15;6,114E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6299,1;2|3 ;    8,748 ;    8,748;3,375E-14;3,858E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6499,1;2|3 ;     8,78 ;     8,78;4,619E-14;5,261E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6699,1;2|3 ;     8,81 ;     8,81;1,599E-14;1,815E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 6899,1;2|3 ;    8,839 ;    8,839;        0;        0
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7099,1;2|3 ;    8,868 ;    8,868;2,842E-14;3,205E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7299,1;2|3 ;    8,896 ;    8,896;8,882E-15;9,984E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7499,1;2|3 ;    8,923 ;    8,923;4,974E-14;5,574E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7699,1;2|3 ;    8,949 ;    8,949; 6,04E-14;6,749E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 7899,1;2|3 ;    8,975 ;    8,975;7,105E-15;7,917E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8099,1;2|3 ;        9 ;        9;4,796E-14;5,329E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8299,1;2|3 ;    9,024 ;    9,024;8,882E-15;9,842E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8499,1;2|3 ;    9,048 ;    9,048;6,217E-14;6,872E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8699,1;2|3 ;    9,071 ;    9,071;4,086E-14;4,504E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 8899,1;2|3 ;    9,094 ;    9,094; 3,73E-14;4,102E-15
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9099,1;2|3 ;    9,116 ;    9,116;1,776E-15;1,949E-16
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 9299,1;2|3 ;    9,138 ;    9,138;9,059E-14;9,914E-15
