"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,998;2|3 ;    2,602 ;        0;    2,602;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,994;2|3 ;    2,191 ;        0;    2,191;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,99;2|3 ;    1,953 ;        0;    1,953;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,986;2|3 ;     1,79 ;        0;     1,79;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,982;2|3 ;    1,666 ;        0;    1,666;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,978;2|3 ;    1,567 ;        0;    1,567;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,974;2|3 ;    1,485 ;        0;    1,485;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,97;2|3 ;    1,414 ;        0;    1,414;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,966;2|3 ;    1,353 ;        0;    1,353;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,962;2|3 ;    1,298 ;        0;    1,298;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,958;2|3 ;    1,249 ;        0;    1,249;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,954;2|3 ;    1,205 ;        0;    1,205;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,95;2|3 ;    1,164 ;        0;    1,164;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,946;2|3 ;    1,126 ;        0;    1,126;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,942;2|3 ;    1,092 ;        0;    1,092;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,938;2|3 ;    1,059 ;        0;    1,059;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,934;2|3 ;    1,029 ;        0;    1,029;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,93;2|3 ;    1,001 ;        0;    1,001;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,926;2|3 ;   0,9741 ;        0;   0,9741;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,922;2|3 ;   0,9488 ;        0;   0,9488;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,918;2|3 ;   0,9249 ;        0;   0,9249;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,914;2|3 ;   0,9021 ;        0;   0,9021;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,91;2|3 ;   0,8804 ;        0;   0,8804;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,906;2|3 ;   0,8597 ;        0;   0,8597;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,902;2|3 ;   0,8399 ;        0;   0,8399;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,898;2|3 ;    0,821 ;        0;    0,821;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,894;2|3 ;   0,8028 ;        0;   0,8028;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,89;2|3 ;   0,7853 ;        0;   0,7853;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,886;2|3 ;   0,7685 ;        0;   0,7685;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,882;2|3 ;   0,7524 ;        0;   0,7524;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,878;2|3 ;   0,7368 ;        0;   0,7368;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,874;2|3 ;   0,7217 ;        0;   0,7217;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,87;2|3 ;   0,7071 ;        0;   0,7071;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,866;2|3 ;   0,6931 ;        0;   0,6931;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,862;2|3 ;   0,6794 ;        0;   0,6794;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,858;2|3 ;   0,6662 ;        0;   0,6662;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,854;2|3 ;   0,6534 ;        0;   0,6534;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,85;2|3 ;    0,641 ;        0;    0,641;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,846;2|3 ;   0,6289 ;        0;   0,6289;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,842;2|3 ;   0,6172 ;        0;   0,6172;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,838;2|3 ;   0,6057 ;        0;   0,6057;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,834;2|3 ;   0,5946 ;        0;   0,5946;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,83;2|3 ;   0,5838 ;        0;   0,5838;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,826;2|3 ;   0,5733 ;        0;   0,5733;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,822;2|3 ;    0,563 ;        0;    0,563;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,818;2|3 ;    0,553 ;        0;    0,553;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,814;2|3 ;   0,5432 ;        0;   0,5432;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,81;2|3 ;   0,5337 ;        0;   0,5337;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,806;2|3 ;   0,5244 ;        0;   0,5244;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,802;2|3 ;   0,5153 ;        0;   0,5153;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,798;2|3 ;   0,5064 ;        0;   0,5064;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,794;2|3 ;   0,4977 ;        0;   0,4977;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,79;2|3 ;   0,4892 ;        0;   0,4892;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,786;2|3 ;   0,4809 ;        0;   0,4809;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,782;2|3 ;   0,4728 ;        0;   0,4728;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,778;2|3 ;   0,4648 ;        0;   0,4648;        ∞
