"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,998;2|3 ;   -6,907 ;        0;    6,907;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,994;2|3 ;   -5,806 ;        0;    5,806;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,99;2|3 ;   -5,293 ;        0;    5,293;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,986;2|3 ;   -4,955 ;        0;    4,955;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,982;2|3 ;   -4,701 ;        0;    4,701;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,978;2|3 ;   -4,499 ;        0;    4,499;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,974;2|3 ;    -4,33 ;        0;     4,33;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,97;2|3 ;   -4,185 ;        0;    4,185;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,966;2|3 ;   -4,057 ;        0;    4,057;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,962;2|3 ;   -3,944 ;        0;    3,944;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,958;2|3 ;   -3,842 ;        0;    3,842;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,954;2|3 ;   -3,749 ;        0;    3,749;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,95;2|3 ;   -3,664 ;        0;    3,664;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,946;2|3 ;   -3,585 ;        0;    3,585;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,942;2|3 ;   -3,511 ;        0;    3,511;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,938;2|3 ;   -3,442 ;        0;    3,442;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,934;2|3 ;   -3,378 ;        0;    3,378;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,93;2|3 ;   -3,317 ;        0;    3,317;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,926;2|3 ;   -3,259 ;        0;    3,259;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,922;2|3 ;   -3,204 ;        0;    3,204;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,918;2|3 ;   -3,152 ;        0;    3,152;        ∞
