"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,998;2|3 ;    35,26 ;        0;    35,26;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,994;2|3 ;    33,81 ;        0;    33,81;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,99;2|3 ;    32,42 ;        0;    32,42;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,986;2|3 ;    31,08 ;        0;    31,08;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,982;2|3 ;     29,8 ;        0;     29,8;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,978;2|3 ;    28,56 ;        0;    28,56;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,974;2|3 ;    27,36 ;        0;    27,36;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,97;2|3 ;    26,22 ;        0;    26,22;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,966;2|3 ;    25,11 ;        0;    25,11;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,962;2|3 ;    24,05 ;        0;    24,05;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,958;2|3 ;    23,03 ;        0;    23,03;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,954;2|3 ;    22,05 ;        0;    22,05;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,95;2|3 ;    21,11 ;        0;    21,11;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,946;2|3 ;     20,2 ;        0;     20,2;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,942;2|3 ;    19,33 ;        0;    19,33;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,938;2|3 ;     18,5 ;        0;     18,5;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,934;2|3 ;    17,69 ;        0;    17,69;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,93;2|3 ;    16,92 ;        0;    16,92;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,926;2|3 ;    16,18 ;        0;    16,18;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,922;2|3 ;    15,47 ;        0;    15,47;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,918;2|3 ;    14,79 ;        0;    14,79;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,914;2|3 ;    14,14 ;        0;    14,14;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,91;2|3 ;    13,51 ;        0;    13,51;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,906;2|3 ;    12,91 ;        0;    12,91;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,902;2|3 ;    12,33 ;        0;    12,33;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,898;2|3 ;    11,77 ;        0;    11,77;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,894;2|3 ;    11,24 ;        0;    11,24;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,89;2|3 ;    10,73 ;        0;    10,73;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,886;2|3 ;    10,25 ;        0;    10,25;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,882;2|3 ;     9,78 ;        0;     9,78;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,878;2|3 ;    9,333 ;        0;    9,333;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,874;2|3 ;    8,904 ;        0;    8,904;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,87;2|3 ;    8,494 ;        0;    8,494;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,866;2|3 ;    8,101 ;        0;    8,101;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,862;2|3 ;    7,725 ;        0;    7,725;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,858;2|3 ;    7,366 ;        0;    7,366;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,854;2|3 ;    7,021 ;        0;    7,021;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,85;2|3 ;    6,692 ;        0;    6,692;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,846;2|3 ;    6,378 ;        0;    6,378;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,842;2|3 ;    6,077 ;        0;    6,077;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,838;2|3 ;    5,789 ;        0;    5,789;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,834;2|3 ;    5,514 ;        0;    5,514;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,83;2|3 ;    5,252 ;        0;    5,252;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,826;2|3 ;    5,001 ;        0;    5,001;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,822;2|3 ;    4,762 ;        0;    4,762;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,818;2|3 ;    4,533 ;        0;    4,533;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,814;2|3 ;    4,315 ;        0;    4,315;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,81;2|3 ;    4,107 ;        0;    4,107;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,806;2|3 ;    3,908 ;        0;    3,908;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,802;2|3 ;    3,719 ;        0;    3,719;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,798;2|3 ;    3,538 ;        0;    3,538;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,794;2|3 ;    3,366 ;        0;    3,366;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,79;2|3 ;    3,202 ;        0;    3,202;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,786;2|3 ;    3,046 ;        0;    3,046;        ∞
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,782;2|3 ;    2,897 ;        0;    2,897;        ∞
