"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 99,001;2|3 ;     4,55 ;        0;     4,55;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;    299;2|3 ;    5,346 ;        0;    5,346;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 499,01;2|3 ;    5,585 ;        0;    5,585;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 699,01;2|3 ;    5,702 ;        0;    5,702;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 899,01;2|3 ;    5,771 ;        0;    5,771;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1099;2|3 ;    5,816 ;        0;    5,816;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1299;2|3 ;    5,849 ;        0;    5,849;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1499;2|3 ;    5,873 ;        0;    5,873;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1699;2|3 ;    5,892 ;        0;    5,892;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1899;2|3 ;    5,907 ;        0;    5,907;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   2099;2|3 ;    5,919 ;        0;    5,919;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   2299;2|3 ;    5,929 ;        0;    5,929;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   2499;2|3 ;    5,938 ;        0;    5,938;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   2699;2|3 ;    5,945 ;        0;    5,945;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   2899;2|3 ;    5,951 ;        0;    5,951;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3099;2|3 ;    5,957 ;        0;    5,957;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3299;2|3 ;    5,962 ;        0;    5,962;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3499;2|3 ;    5,966 ;        0;    5,966;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3699;2|3 ;     5,97 ;        0;     5,97;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3899;2|3 ;    5,973 ;        0;    5,973;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   4099;2|3 ;    5,977 ;        0;    5,977;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   4299;2|3 ;     5,98 ;        0;     5,98;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   4499;2|3 ;    5,982 ;        0;    5,982;        ∞
