"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,998;2|3 ;    10,89 ;        0;    10,89;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,994;2|3 ;    10,68 ;        0;    10,68;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,99;2|3 ;    10,47 ;        0;    10,47;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,986;2|3 ;    10,26 ;        0;    10,26;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,982;2|3 ;    10,06 ;        0;    10,06;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,978;2|3 ;    9,866 ;        0;    9,866;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,974;2|3 ;    9,676 ;        0;    9,676;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,97;2|3 ;     9,49 ;        0;     9,49;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,966;2|3 ;    9,308 ;        0;    9,308;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,962;2|3 ;    9,131 ;        0;    9,131;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,958;2|3 ;    8,958 ;        0;    8,958;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,954;2|3 ;    8,789 ;        0;    8,789;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,95;2|3 ;    8,624 ;        0;    8,624;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,946;2|3 ;    8,463 ;        0;    8,463;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,942;2|3 ;    8,306 ;        0;    8,306;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,938;2|3 ;    8,152 ;        0;    8,152;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,934;2|3 ;    8,002 ;        0;    8,002;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,93;2|3 ;    7,856 ;        0;    7,856;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,926;2|3 ;    7,713 ;        0;    7,713;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,922;2|3 ;    7,573 ;        0;    7,573;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,918;2|3 ;    7,437 ;        0;    7,437;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,914;2|3 ;    7,304 ;        0;    7,304;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,91;2|3 ;    7,174 ;        0;    7,174;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,906;2|3 ;    7,047 ;        0;    7,047;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,902;2|3 ;    6,923 ;        0;    6,923;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,898;2|3 ;    6,802 ;        0;    6,802;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,894;2|3 ;    6,683 ;        0;    6,683;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,89;2|3 ;    6,568 ;        0;    6,568;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,886;2|3 ;    6,455 ;        0;    6,455;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,882;2|3 ;    6,345 ;        0;    6,345;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,878;2|3 ;    6,238 ;        0;    6,238;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,874;2|3 ;    6,132 ;        0;    6,132;        ∞
