"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,998;2|3 ;   0,3424 ;   0,3424;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,994;2|3 ;   0,3491 ;   0,3491; 1,11E-16; 3,18E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,99;2|3 ;   0,3557 ;   0,3557; 1,11E-16;3,122E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,986;2|3 ;   0,3622 ;   0,3622;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,982;2|3 ;   0,3686 ;   0,3686;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,978;2|3 ;   0,3749 ;   0,3749; 1,11E-16;2,962E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,974;2|3 ;   0,3811 ;   0,3811;5,551E-17;1,457E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,97;2|3 ;   0,3872 ;   0,3872;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,966;2|3 ;   0,3933 ;   0,3933;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,962;2|3 ;   0,3993 ;   0,3993;1,665E-16;4,171E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,958;2|3 ;   0,4052 ;   0,4052; 1,11E-16; 2,74E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,954;2|3 ;    0,411 ;    0,411;5,551E-17;1,351E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,95;2|3 ;   0,4167 ;   0,4167;5,551E-17;1,332E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,946;2|3 ;   0,4224 ;   0,4224;5,551E-17;1,314E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,942;2|3 ;    0,428 ;    0,428;5,551E-17;1,297E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,938;2|3 ;   0,4335 ;   0,4335;5,551E-17;1,281E-16
