"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -99800;2|3 ; 2,07E+87 ;        0; 2,07E+87;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -99400;2|3 ;1,911E+87 ;        0;1,911E+87;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -99000;2|3 ;1,763E+87 ;        0;1,763E+87;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -98600;2|3 ;1,625E+87 ;        0;1,625E+87;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -98200;2|3 ;1,499E+87 ;        0;1,499E+87;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -97800;2|3 ;1,381E+87 ;        0;1,381E+87;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -97400;2|3 ;1,272E+87 ;        0;1,272E+87;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -97000;2|3 ;1,172E+87 ;        0;1,172E+87;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -96600;2|3 ;1,079E+87 ;        0;1,079E+87;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -96200;2|3 ; 9,93E+86 ;        0; 9,93E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -95800;2|3 ;9,136E+86 ;        0;9,136E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -95400;2|3 ;8,403E+86 ;        0;8,403E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -95000;2|3 ;7,725E+86 ;        0;7,725E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -94600;2|3 ;  7,1E+86 ;        0;  7,1E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -94200;2|3 ;6,523E+86 ;        0;6,523E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -93800;2|3 ;5,991E+86 ;        0;5,991E+86;        ∞
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -93400;2|3 ;  5,5E+86 ;        0;  5,5E+86;        ∞
