"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,998;2|3 ;   -51,82 ;        0;    51,82;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,994;2|3 ;   -18,47 ;        0;    18,47;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,99;2|3 ;   -11,78 ;        0;    11,78;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,986;2|3 ;    -8,91 ;        0;     8,91;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,982;2|3 ;   -7,305 ;        0;    7,305;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,978;2|3 ;   -6,278 ;        0;    6,278;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,974;2|3 ;   -5,562 ;        0;    5,562;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,97;2|3 ;   -5,033 ;        0;    5,033;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,966;2|3 ;   -4,624 ;        0;    4,624;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,962;2|3 ;   -4,298 ;        0;    4,298;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,958;2|3 ;   -4,031 ;        0;    4,031;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,954;2|3 ;   -3,808 ;        0;    3,808;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,95;2|3 ;   -3,618 ;        0;    3,618;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,946;2|3 ;   -3,454 ;        0;    3,454;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,942;2|3 ;   -3,311 ;        0;    3,311;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,938;2|3 ;   -3,184 ;        0;    3,184;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,934;2|3 ;   -3,071 ;        0;    3,071;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,93;2|3 ;    -2,97 ;        0;     2,97;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,926;2|3 ;   -2,878 ;        0;    2,878;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,922;2|3 ;   -2,793 ;        0;    2,793;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,918;2|3 ;   -2,716 ;        0;    2,716;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,914;2|3 ;   -2,645 ;        0;    2,645;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,91;2|3 ;   -2,579 ;        0;    2,579;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,906;2|3 ;   -2,517 ;        0;    2,517;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,902;2|3 ;    -2,46 ;        0;     2,46;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,898;2|3 ;   -2,406 ;        0;    2,406;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,894;2|3 ;   -2,355 ;        0;    2,355;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,89;2|3 ;   -2,307 ;        0;    2,307;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,886;2|3 ;   -2,262 ;        0;    2,262;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,882;2|3 ;   -2,219 ;        0;    2,219;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,878;2|3 ;   -2,178 ;        0;    2,178;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,874;2|3 ;   -2,138 ;        0;    2,138;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,87;2|3 ;   -2,101 ;        0;    2,101;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,866;2|3 ;   -2,065 ;        0;    2,065;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,862;2|3 ;   -2,031 ;        0;    2,031;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,858;2|3 ;   -1,997 ;        0;    1,997;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,854;2|3 ;   -1,966 ;        0;    1,966;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,85;2|3 ;   -1,935 ;        0;    1,935;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,846;2|3 ;   -1,905 ;        0;    1,905;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,842;2|3 ;   -1,877 ;        0;    1,877;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,838;2|3 ;   -1,849 ;        0;    1,849;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,834;2|3 ;   -1,822 ;        0;    1,822;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,83;2|3 ;   -1,796 ;        0;    1,796;        ∞
