"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 99,001;2|3 ;    4,716 ;        0;    4,716;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;    299;2|3 ;     6,71 ;        0;     6,71;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 499,01;2|3 ;    8,444 ;        0;    8,444;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 699,01;2|3 ;    10,13 ;        0;    10,13;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; 899,01;2|3 ;    11,81 ;        0;    11,81;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   1099;2|3 ;    13,47 ;        0;    13,47;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   1299;2|3 ;    15,14 ;        0;    15,14;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   1499;2|3 ;     16,8 ;        0;     16,8;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   1699;2|3 ;    18,45 ;        0;    18,45;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   1899;2|3 ;    20,11 ;        0;    20,11;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   2099;2|3 ;    21,77 ;        0;    21,77;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   2299;2|3 ;    23,42 ;        0;    23,42;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   2499;2|3 ;    25,08 ;        0;    25,08;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   2699;2|3 ;    26,73 ;        0;    26,73;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   2899;2|3 ;    28,39 ;        0;    28,39;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   3099;2|3 ;    30,04 ;        0;    30,04;        ∞
