"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -99800;2|3 ;3,442E+90 ;        0;3,442E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -99400;2|3 ;3,177E+90 ;        0;3,177E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -99000;2|3 ;2,931E+90 ;        0;2,931E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -98600;2|3 ;2,703E+90 ;        0;2,703E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -98200;2|3 ;2,492E+90 ;        0;2,492E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -97800;2|3 ;2,296E+90 ;        0;2,296E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -97400;2|3 ;2,116E+90 ;        0;2,116E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -97000;2|3 ;1,948E+90 ;        0;1,948E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -96600;2|3 ;1,794E+90 ;        0;1,794E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -96200;2|3 ;1,651E+90 ;        0;1,651E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -95800;2|3 ;1,519E+90 ;        0;1,519E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -95400;2|3 ;1,397E+90 ;        0;1,397E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -95000;2|3 ;1,284E+90 ;        0;1,284E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -94600;2|3 ; 1,18E+90 ;        0; 1,18E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -94200;2|3 ;1,085E+90 ;        0;1,085E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -93800;2|3 ;9,961E+89 ;        0;9,961E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -93400;2|3 ;9,145E+89 ;        0;9,145E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -93000;2|3 ;8,393E+89 ;        0;8,393E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -92600;2|3 ;7,699E+89 ;        0;7,699E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -92200;2|3 ;7,061E+89 ;        0;7,061E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -91800;2|3 ;6,473E+89 ;        0;6,473E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -91400;2|3 ;5,931E+89 ;        0;5,931E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -91000;2|3 ;5,433E+89 ;        0;5,433E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -90600;2|3 ;4,975E+89 ;        0;4,975E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -90200;2|3 ;4,554E+89 ;        0;4,554E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -89800;2|3 ;4,166E+89 ;        0;4,166E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -89400;2|3 ;3,811E+89 ;        0;3,811E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -89000;2|3 ;3,484E+89 ;        0;3,484E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -88600;2|3 ;3,184E+89 ;        0;3,184E+89;        ∞
